product,timestamp,split,model,facilityKey,state,county,request_cap,observed_allocation,predicted_allocation,priority,objective_coefficient,ambiguity,predecision_supply
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),b401ab0b-5502-4bac-abc5-7f723295c104,FL,Palm Beach,20.0,0.0,0.0,0.002385611750152762,0.3341819806084181,0.27390715784764413,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),b4c82939-c88e-4313-ba21-e7ed1fbcdf94,CA,Los Angeles,60.0,0.0,0.0,0.006897747967234066,0.5836339963065136,0.23961715054076188,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),b5df7ba6-811d-4be4-9aec-1e5b9ca6f896,AZ,Maricopa,8.0,0.0,0.0,0.004408660461132617,0.40182612782767685,0.2567620522028828,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),be820a74-ac2f-4cf9-9330-b7d479e04762,IA,Wayne,800.0,0.0,0.0,0.012354832385201488,0.9836529382538924,0.14094165904407105,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),c26394e4-5504-4f1e-a586-14a48446d9e2,GU,,16000.0,0.0,0.0,0.006312186040761385,0.5931184716510354,0.23987458837072984,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),c873ee6d-5fe7-4de8-89ac-aad520b1a6fa,KY,Carroll,100.0,0.0,0.0,0.005721469801959258,0.545863074203996,0.1765702351675186,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),cd18567c-9ca5-4dca-bdd0-22633ab2171c,NY,New York,48.0,0.0,0.0,0.013521130602657238,1.0670771972824709,0.17482636825724646,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),ceb1e539-5873-4aa7-b373-0ad1bb2ae071,NJ,Mercer,4000.0,0.0,0.0,0.017380175189283024,1.3577480280180156,0.11553897200061376,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),cfe9cd57-9926-4ede-ad02-b9535984a6eb,TN,Coffee,1000.0,0.0,0.0,0.006280321314118542,0.5887016129158997,0.21807773820968118,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),d239bc12-48e0-4d86-ba1a-6380f93593c0,CA,Orange,1400.0,0.0,0.0,0.01766894591660034,1.3729176106527203,0.06878057572936501,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),d661a8d8-0960-4123-a9f4-03ab7afa69f8,TX,Fannin,900.0,0.0,0.0,0.004264612977704774,0.44133872718002565,0.1885712572037275,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),dbd789c5-cb93-4aff-8af7-119253117ef3,MA,Hampden,400.0,0.0,0.0,0.011277564692007283,0.9041092356060351,0.1421512602016221,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),dcb1a14d-5d68-41c2-91f5-b80da92d756b,NY,Suffolk,3000.0,0.0,0.0,0.02465905983723596,1.8867938131253505,0.1031946759339483,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),dfd46674-30a5-4340-8f91-b0f8e28fa343,PR,,100.0,0.0,0.0,0.006394249756478989,0.5949723075389518,0.16817914031849923,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),e02a741e-aaa6-4928-9ba1-9bc756c5f9ae,MI,Jackson,33.0,0.0,0.0,0.009697570486386599,0.7879442648298495,0.22258733287124188,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),e24dc853-a610-4cc6-83ed-111f31eb24a3,NY,Kings,195.0,0.0,0.0,0.00820774344542267,0.6795632734720062,0.3006304290059998,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),e7723516-65fd-4907-85da-ebd702cb8d21,NJ,Bergen,96.0,0.0,0.0,0.010310223988872371,0.8328077799530412,0.18405921316522936,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),e914d130-71d3-4dd6-b555-d7bdac574fea,CA,Los Angeles,150.0,0.0,0.0,0.012049002168004993,0.959851743126309,0.11463784137866176,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),ee8ffb06-e028-4993-94bd-893b17fff198,MA,Norfolk,200.0,0.0,0.0,0.008172015192204403,0.6769666712910786,0.22787352847798653,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),f0ad32ea-bfbe-4016-8040-e005eaa1a043,NY,New York,150.0,0.0,0.0,0.007980215699861713,0.6628527277546353,0.23226233947284303,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),f1775df4-0a8f-4ea1-b58c-c088562ccd71,FL,St. Johns,400.0,100.0,0.0,0.003392005345181082,0.40850680967410524,0.23545082507294982,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),f1bb99db-fc4b-4961-9aeb-e21f8e86ef92,CA,Los Angeles,720.0,0.0,0.0,0.009917408349886544,0.7341679670105148,0.29296241189052524,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),f222aaa4-f6a8-49b3-90f5-01c1ba0433cb,NY,Kings,6000.0,0.0,0.0,0.02361564987429463,1.7774488111419542,0.10970870322062479,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),fb632515-748e-49f4-9426-c86120952a1b,CA,Los Angeles,100.0,0.0,0.0,0.00949908294659738,0.6136080397353515,0.29984249605301005,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),fca2c656-205c-49e3-a69b-fa83e16eb284,AZ,Maricopa,26.0,0.0,0.0,0.007421249841033033,0.621769478728928,0.25849487226628914,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),ff16daf2-6cb7-4206-9d48-4e80d383c482,CO,Douglas,144.0,0.0,0.0,0.01246193390560647,0.9899798506078142,0.1745026791568518,425.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),01d559b4-3ef1-4b45-afcd-c06c7ca16ff9,CA,Los Angeles,200.0,0.0,0.0,0.00716681400578017,0.44346045393761996,0.2721074593377817,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),0932ce06-d6ce-40de-9571-dc97d47e5d8b,IN,Floyd,400.0,0.0,0.0,0.014358263085414606,1.128718678707761,0.08354297717145698,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),1125254b-1c4f-48b1-98d2-ed5668d1ff9c,NC,Mecklenburg,200.0,0.0,0.0,0.00722667058936877,0.6558285520706537,0.15988744823414258,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),171ddfa6-da27-4df3-b3f3-c6a11fe27de3,IA,Osceola,1100.0,0.0,0.0,0.013089137478191121,1.0376937907862573,0.20987200789122523,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),17dbf72e-2985-48de-a72e-08c997f65e25,NY,Suffolk,2700.0,0.0,0.0,0.023384381779687203,1.7926366058829875,0.06029872438006648,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),223dbd5b-51e7-41fe-a6e0-2b2f96fd80d9,TX,Collin,120.0,0.0,0.0,0.004483955052479643,0.45549413750159495,0.12735999122323796,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),233a5f18-6759-4ff8-b4d0-d8a763ac11e7,NC,Rutherford,4.0,0.0,0.0,0.0027023793942544385,0.3252181141958793,0.1833173554033929,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),24630d2b-d6eb-46cc-9c9b-e6f064b5f9c9,OK,Kiowa,80.0,0.0,0.0,0.004194166710974744,0.43425561460428086,0.12999227790043064,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),25f5ebf9-328e-4142-9c4d-5670ea86008e,NJ,Mercer,495.0,0.0,0.0,0.01114434518958838,0.8943954958756861,0.2013372036165859,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),2806fad4-7989-4b49-9acb-d1daaba4cc43,AL,Elmore,36.0,0.0,0.0,0.0029774672545657154,0.3453656719551699,0.1933015356532181,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),288c2c52-851b-4f4a-a344-a5a442f80ff8,NJ,Bergen,20.0,0.0,0.0,0.010363625262252702,0.8363420796694067,0.19027567684753766,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,10.0,0.0,0.0,0.004215097149236449,0.22762394478762837,0.34057257956968323,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),2b2c7e4f-7f7f-44ea-b478-3b7f68d15b10,CA,Los Angeles,40.0,0.0,0.0,0.009864776737302036,0.7999835301794778,0.17956560842037775,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),31a10867-f1b4-4630-80c4-c15653b8eec2,NJ,Essex,25.0,0.0,0.0,0.008988543960901858,0.7360054163204099,0.22330993297606472,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,250.0,0.0,0.0,0.013099195513036154,1.0364959684424,0.154438571755603,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),3709bad3-8202-446d-888e-3975a6ca09e2,KS,Sedgwick,400.0,0.0,0.0,0.010326108634302042,0.8344679000287862,0.24872128916495773,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),3a45cde5-49ab-4aa3-adaa-189854964c2b,FL,Pinellas,200.0,0.0,0.0,0.0030417436448323155,0.38242903747500157,0.2303039425396778,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),3a597a47-ea77-4de8-8898-4614f568c2ea,OH,Cuyahoga,100.0,0.0,0.0,0.01317163241205311,1.0414412194426423,0.20252192920421463,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),3ff8c7ca-1a4c-4548-adad-bd4f82121a7b,TX,El Paso,800.0,0.0,0.0,0.007798170331077783,0.6988979926269617,0.12239990690653745,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),41bf4315-153c-40dc-91fd-4265ec5ee42e,NJ,Hudson,1350.0,0.0,0.0,0.013567798329495305,1.0731927595886865,0.20854451702508653,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),42ce79e1-cd53-4683-9de7-7db272182e03,MN,Hennepin,8.0,0.0,0.0,0.008789395057967319,0.7214336760114665,0.21890108999855645,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,35.0,0.0,0.0,0.00947239946045878,0.7713380155831461,0.21253633388066562,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),484bd7b3-839f-419d-9e1c-088e816781ba,AZ,,300.0,0.0,0.0,0.007643093074432194,0.47844470051560545,0.27333459583366654,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),4b1ba732-f7b5-4c0f-841a-c29ff8ad83d6,IL,Perry,24.0,0.0,0.0,0.010541361235809047,0.8493216431266881,0.24958193576899085,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),4b977c28-5bb1-42b2-8470-f9421305f1b3,CA,San Francisco,42000.0,0.0,0.0,0.01650436230388625,1.359878016430081,0.16378949954460584,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),503a26d0-46e2-49c9-8dfc-ad596b8fa641,PA,Montgomery,200.0,0.0,0.0,0.013059859488304156,1.0335117436507009,0.1001885658656368,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),508f7990-8007-44c5-84ff-15f498c0548b,NY,Kings,8000.0,0.0,0.0,0.015388050956088386,1.2211412759802136,0.26359097507753215,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),51a31ec6-3d8a-4a73-a18e-c3854370b8a7,CO,Denver,72.0,0.0,0.0,0.012760183756021894,1.0113516778485658,0.15013913199723405,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),5458e614-53e7-4230-9988-78011a3c7f27,CA,Los Angeles,900.0,0.0,0.0,0.020234504563450575,1.5586800418777311,0.07485835454486352,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),54f1c817-3f41-4f9e-906e-7d3a1b9ce08c,MN,Hennepin,4.0,0.0,0.0,0.007076802152336991,0.596446288226182,0.21978953317922337,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),54fecacd-ccba-48be-b829-19bf61bb1f1f,OH,Jackson,50.0,0.0,0.0,0.01124934635446184,0.9010467044202294,0.221465461561683,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),55577f91-0f28-4e19-9951-b7efe7867c82,NC,Jackson,100.0,0.0,0.0,0.00435178322325862,0.44580330251765554,0.12834164906064358,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),58cd79e9-2206-454a-bdd1-5ca610007e06,NY,Kings,200.0,0.0,0.0,0.01487533203523594,1.1659977922586802,0.12054106540880392,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),598a722c-3f73-4b67-aa3a-f7e8a88c2b46,CA,Los Angeles,300.0,0.0,0.0,0.013158296056051904,1.0409225300705776,0.1419725622224614,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),59c5bb36-9142-4f62-8fd0-2732571db2e9,CA,San Mateo,1456.0,0.0,0.0,0.015397404122919013,1.2069511060490752,0.16424858193785047,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),60e8a750-e8fa-4310-9d91-790440a147bb,NY,Suffolk,4000.0,0.0,0.0,0.023243498494549972,1.7853100430969882,0.08410711288549778,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6146c305-0643-4f83-b6f2-989f7a1013b0,PA,Delaware,7.0,0.0,0.0,0.007676672599007285,0.6402292931040565,0.26719888113817425,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),63b7854c-6fb8-4673-9f6d-0a36c52f0aa8,OH,Portage,400.0,0.0,0.0,0.011118529304229444,0.8922956449712242,0.142177656197073,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),643fa4bd-4a38-408a-a6b7-58169f08b9a5,TX,Bell,2600.0,0.0,0.0,0.00728294781106401,0.6653899879001807,0.23716632398545712,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),652dc2ef-047d-4df4-9fcc-97c2ed1b2c50,NY,Albany,300.0,0.0,0.0,0.013615899939298537,1.0743166623153608,0.15056806387835786,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6a1b4cf1-4aff-4489-8eb5-b784872ed060,AZ,Coconino,104.0,0.0,0.0,0.011905055841046149,0.9490205319803938,0.17335168197875947,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6b4526c3-754b-4078-9ab5-7d81f9a47787,FL,Charlotte,400.0,100.0,0.0,0.0043815911743068725,0.4806603877714861,0.2452628738380645,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6b92202b-9f37-4239-ba7c-9844da6b35fb,CA,San Bernardino,10.0,0.0,0.0,0.006113678396697581,0.5261749396029661,0.2670567038871759,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6c05f584-8f1f-4f73-a936-4a4e4f835bad,AR,Pulaski,88000.0,0.0,0.0,0.01193818247028256,1.185868286168882,0.24022382698546824,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6c4ac8fd-f365-481a-ab65-5af4adcbd6a9,CA,Los Angeles,50.0,0.0,0.0,0.006576103774284003,0.5600118346389769,0.2416283415292686,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6d52f8c2-876c-4f25-93da-701ccad84886,CA,Los Angeles,150.0,0.0,0.0,0.016302410197682114,1.2700267093678357,0.1345166691286416,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6d6f34f5-8a05-42d8-ae55-fa0f23803bef,CA,Los Angeles,10.0,0.0,0.0,0.004365155518670551,0.23857461460661278,0.2867665056790218,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6e64cd01-9813-42ce-aa01-b51d8ac9df9b,CA,Los Angeles,2000.0,0.0,0.0,0.016254355266968442,1.2707243949157723,0.16363685672656592,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),6e990ffa-c756-44fb-9c21-2fd9d0966404,FL,Leon,200.0,0.0,0.0,0.0030417436448323155,0.38242903747500157,0.2303039425396778,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),72a84bea-4f5a-46ac-bf66-751d852dfb1b,CA,Tulare,2.0,0.0,0.0,0.004641015917523564,0.41868764010039156,0.24097340541459347,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),74960dd4-39f5-4c0e-8bc8-6f3d16175d2b,MS,Grenada,400.0,0.0,0.0,0.008061105606206799,0.7171768843179757,0.15534335283959447,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),7561e2a4-1f05-45b8-916e-7a9f732f86a4,MS,Sunflower,20.0,0.0,0.0,0.002560122570937055,0.3148731341756309,0.06871715006804817,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),7fc5bb28-c87b-4c0f-85cf-ca9337be0ab8,NY,Kings,8.0,0.0,0.0,0.009003351406606524,0.7370473691260806,0.21890108999855645,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),80d3c8d9-c5ce-4e09-8e4d-083797a88bdb,KY,Kenton,160.0,0.0,0.0,0.006067771898184407,0.5711657729222986,0.12409919435148278,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),83477bbb-72ce-421a-bfc9-295d13bea2db,NC,Henderson,4000.0,0.0,0.0,0.00615116123134473,0.5859784713229791,0.23437764145827122,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,35.0,0.0,0.0,0.010058378472721945,0.8141004600129216,0.15325959539205183,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),896ee262-8574-4a76-baf8-e85b92553f8a,TX,Tarrant,96.0,0.0,0.0,0.004286609839455415,0.4410381142998553,0.12860718698227305,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),8bab225d-575c-47c5-a0e7-e75ff01d66c1,SC,Greenville,3600.0,0.0,0.0,0.012665874732091452,1.0604875578937267,0.18265377627954194,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),8bc64fe9-9c32-402e-9111-e8d6e876f2b6,WV,Berkeley,50.0,0.0,0.0,0.004829613115005343,0.4805598129768345,0.20138482307466526,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),8d723d28-a579-4066-9a53-b892ac5f372d,DC,,270.0,0.0,0.0,0.005188656898360595,0.5072614166388613,0.3067592230164495,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),8de19045-ea19-4ec5-af88-3ae24aba8a38,CA,Orange,200.0,0.0,0.0,0.015078983162076872,1.1808594508033472,0.12054106540880392,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),966d16d6-001e-4fb8-82ed-0168d6b3e578,SC,Orangeburg,80.0,0.0,0.0,0.0033901294432926777,0.37558013603051654,0.19018479664298474,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),9a1d3e50-1b6a-4af3-8688-af731c483d2a,CA,Los Angeles,840.0,0.0,0.0,0.018904457456947472,1.4614820697357043,0.14619193226199712,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),9cd7564e-961f-4aa8-b05e-6826c30829d4,TX,Clay,1000.0,0.0,0.0,0.007173032562026165,0.653732441541227,0.17936753397990196,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),a063e894-21a8-4b0c-8418-5a4eb5ac05c1,TX,Tarrant,160.0,0.0,0.0,0.005879792921310012,0.5574478062642244,0.16019444778569958,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),a0a56471-e357-4d04-963f-1098bcb6e301,CA,Los Angeles,100.0,0.0,0.0,0.005901829649854332,0.350919596435539,0.3330387756552741,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),a0f480a0-1ed4-4192-a9d8-1ef8843873e2,CA,Los Angeles,22000.0,0.0,100.0,0.024665620409184703,1.9166666666666667,0.1381175122723589,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),a445cfa5-fae8-4ae8-abf0-cd7e3586db4a,PA,Delaware,20.0,0.0,0.0,0.00698461671681106,0.5897553212220039,0.19029816421133727,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),a4d83299-7cc3-4a7b-a322-b3b18a2c6b8e,NY,Dutchess,12.0,0.0,0.0,0.009615228493315094,0.7817088441148886,0.20635767045667808,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),a8a08e5a-835a-42a1-90f4-32c865d34d96,NY,Suffolk,1000.0,0.0,0.0,0.012557110038193042,0.8386412472525008,0.3552287884772123,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),adf1442c-d883-4c06-942d-60e87a202885,CT,Fairfield,500.0,0.0,0.0,0.009653397298406516,0.7856033443518137,0.22974662281096117,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),ae03a544-bc7c-4142-a1a1-832661ba8dd6,VA,Rockingham,60.0,0.0,0.0,0.005957030630818825,0.5628570379025217,0.24959950388013535,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),ae13cbad-7223-419f-a291-4f25cf39e82c,FL,Palm Beach,3805.0,0.0,0.0,0.0037493521036689476,0.43446070252515806,0.3025839513804311,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),b11b3baf-9d49-4a7b-8900-7e41b07de246,CA,Orange,900.0,0.0,0.0,0.012842908804354307,1.01927044480881,0.2074747590410153,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),b212adc1-5a7a-4587-8584-53fe4bae5c0c,CA,Los Angeles,800.0,0.0,0.0,0.012600179202505061,1.001329720075037,0.14096141585245403,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),b401ab0b-5502-4bac-abc5-7f723295c104,FL,Palm Beach,20.0,0.0,0.0,0.0023862130850104395,0.33418190365011197,0.2740158680326594,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),b4c82939-c88e-4313-ba21-e7ed1fbcdf94,CA,Los Angeles,60.0,0.0,0.0,0.006899736893600837,0.5836520345358016,0.23965649699809283,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),b5df7ba6-811d-4be4-9aec-1e5b9ca6f896,AZ,Maricopa,8.0,0.0,0.0,0.004409931664779488,0.4018376562493728,0.2568234104311093,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),be820a74-ac2f-4cf9-9330-b7d479e04762,IA,Wayne,800.0,0.0,0.0,0.012358447566166993,0.9836890956678562,0.14096141585245403,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),c26394e4-5504-4f1e-a586-14a48446d9e2,GU,,16000.0,0.0,0.0,0.00631397579033712,0.593132764975329,0.23992327766067723,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),c873ee6d-5fe7-4de8-89ac-aad520b1a6fa,KY,Carroll,100.0,0.0,0.0,0.005722909585795227,0.5458627136179285,0.17669196330926643,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),cd18567c-9ca5-4dca-bdd0-22633ab2171c,NY,New York,48.0,0.0,0.0,0.013524686124019367,1.0670875094275951,0.17488204475185332,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),ceb1e539-5873-4aa7-b373-0ad1bb2ae071,NJ,Mercer,4000.0,0.0,0.0,0.017385868962992525,1.357843270241064,0.1154224204083677,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),cfe9cd57-9926-4ede-ad02-b9535984a6eb,TN,Coffee,1000.0,0.0,0.0,0.006281874270115282,0.5886992131517119,0.21811262365842227,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),d239bc12-48e0-4d86-ba1a-6380f93593c0,CA,Orange,1400.0,0.0,0.0,0.017674040371184897,1.372963795702503,0.06874776166779291,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),d661a8d8-0960-4123-a9f4-03ab7afa69f8,TX,Fannin,900.0,0.0,0.0,0.004265958211090545,0.44135831238476775,0.18859160434554104,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),dbd789c5-cb93-4aff-8af7-119253117ef3,MA,Hampden,400.0,0.0,0.0,0.011280890116437277,0.9041440986944994,0.142177656197073,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),dcb1a14d-5d68-41c2-91f5-b80da92d756b,NY,Suffolk,3000.0,0.0,0.0,0.02466554355600267,1.8868125733751193,0.10324305383643416,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),dfd46674-30a5-4340-8f91-b0f8e28fa343,PR,,100.0,0.0,0.0,0.006396062811569659,0.5949867894081643,0.16821653513172996,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),e02a741e-aaa6-4928-9ba1-9bc756c5f9ae,MI,Jackson,33.0,0.0,0.0,0.009700056354294957,0.7879469751654546,0.2225785699183258,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),e24dc853-a610-4cc6-83ed-111f31eb24a3,NY,Kings,195.0,0.0,0.0,0.008209870211106706,0.6795672311970208,0.30064648885102013,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),e7723516-65fd-4907-85da-ebd702cb8d21,NJ,Bergen,96.0,0.0,0.0,0.010312935309417107,0.8328156534811452,0.18414325931627407,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),e914d130-71d3-4dd6-b555-d7bdac574fea,CA,Los Angeles,150.0,0.0,0.0,0.012052476378875528,0.9598832486745353,0.11465418451351993,200.0
gown,2021-02-10 17:16:31.047000+00:00,test,ACM-4 (coupled),ee8ffb06-e028-4993-94bd-893b17fff198,MA,Norfolk,200.0,0.0,0.0,0.008174424898157487,0.6769919352541736,0.22791025358144915,200.0
